handle,threshold,ari,f1,am,hm,hm2,time
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.4,0.142,0.291,0.2165,0.191,0.158,148.138
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.2,0.13,0.354,0.242,0.19,0.149,148.437
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.4,0.14,0.286,0.213,0.188,0.156,148.18
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.5,0.114783544,0.509849011,0.312316277,0.187,0.136,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.2,0.13,0.334,0.232,0.187,0.148,148.663
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.3,0.119,0.398,0.2585,0.183,0.138,147.618
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.1,0.119,0.392,0.2555,0.183,0.138,146.658
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.3,0.141,0.26,0.2005,0.183,0.155,147.462
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.3,0.115,0.433,0.274,0.182,0.135,146.656
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.3,0.116,0.41,0.263,0.181,0.135,146.281
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.1,0.119,0.377,0.248,0.181,0.138,147.981
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.2,0.119,0.375,0.247,0.181,0.138,148.136
ru_dev_parallel_Labse_0.5_Cluster-5-Mean_NonGreedy,0.5,0.131797959,0.288311321,0.21005464,0.181,0.148,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.3,0.14,0.257,0.1985,0.181,0.154,146.825
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0,0.119,0.371,0.245,0.18,0.138,147.007
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.4,0.12,0.358,0.239,0.18,0.138,148.082
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.4,0.13,0.291,0.2105,0.18,0.146,148.064
ru_dev_parallel_Labse_0.6_Cluster_Cosine-5-Mean_NonGreedy,0.6,0.17584077,0.185218448,0.180529609,0.18,0.178,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0,0.119,0.361,0.24,0.179,0.137,147.67
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.3,0.13,0.288,0.209,0.179,0.146,147.578
ru_dev_bert_Labse_0.5_Cluster-5-Mean_NonGreedy,0.5,0.107537898,0.520343336,0.313940617,0.178,0.128,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.3,0.115,0.392,0.2535,0.178,0.134,147.383
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.4,0.119,0.355,0.237,0.178,0.137,148.05
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.2,0.115,0.385,0.25,0.177,0.134,147.749
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.1,0.115,0.38,0.2475,0.177,0.134,147.93
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.7,0.167899333,0.186290282,0.177094807,0.177,0.171,
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0,0.115,0.374,0.2445,0.176,0.133,120.903
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0,0.115,0.374,0.2445,0.176,0.133,148.489
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.2,0.106,0.485,0.2955,0.174,0.126,147.528
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.2,0.119,0.327,0.223,0.174,0.136,148.894
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.1,0.115,0.348,0.2315,0.173,0.133,120.345
ru_dev_bert_Labse_0.7_Cluster-5-Mean_NonGreedy,0.7,0.156118837,0.189736784,0.172927811,0.171,0.162,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.2,0.108,0.395,0.2515,0.17,0.126,147.923
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.2,0.115,0.327,0.221,0.17,0.132,120.866
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.3,0.123,0.274,0.1985,0.17,0.138,148.328
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.5,0.141,0.213,0.177,0.17,0.151,147.137
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.4,0.115,0.319,0.217,0.169,0.132,148.131
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.4,0.113,0.33,0.2215,0.168,0.13,147.937
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.5,0.14,0.209,0.1745,0.168,0.15,147.075
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.3,0.119,0.282,0.2005,0.167,0.135,147.352
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.4,0.142,0.202,0.172,0.167,0.151,146.913
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.4,0.13,0.223,0.1765,0.164,0.142,146.95
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.4,0.14,0.197,0.1685,0.164,0.149,147.815
ru_dev_parallel_Labse_0.7_Cluster_Cosine-5-Mean_NonGreedy,0.7,0.17584077,0.154228856,0.165034813,0.164,0.171,
ru_dev_parallel_Labse_0.8_Cluster_Cosine-5-Mean_NonGreedy,0.8,0.17584077,0.154228856,0.165034813,0.164,0.171,
ru_dev_parallel_Labse_0.9_Cluster_Cosine-5-Mean_NonGreedy,0.9,0.17584077,0.154228856,0.165034813,0.164,0.171,
ru_dev_parallel_Labse_1.0_Cluster_Cosine-5-Mean_NonGreedy,1,0.17584077,0.154228856,0.165034813,0.164,0.171,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.3,0.116,0.271,0.1935,0.162,0.131,146.84
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.3,0.115,0.269,0.192,0.161,0.13,120.689
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.8,0.167899333,0.154228856,0.161064094,0.161,0.165,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.9,0.167899333,0.154228856,0.161064094,0.161,0.165,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,1,0.167899333,0.154228856,0.161064094,0.161,0.165,
ru_dev_parallel_Labse_0.3_Cluster_Cosine-5-Mean_NonGreedy,0.3,0.092228627,0.60203401,0.347131319,0.16,0.111,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.5,0.13,0.207,0.1685,0.16,0.14,145.083
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.1,0.093,0.525,0.309,0.158,0.111,147.262
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.5,0.119,0.223,0.171,0.155,0.131,147.036
ru_dev_bert_Labse_0.8_Cluster-5-Mean_NonGreedy,0.8,0.156747799,0.154228856,0.155488327,0.155,0.156,
ru_dev_bert_Labse_0.9_Cluster-5-Mean_NonGreedy,0.9,0.156747799,0.154228856,0.155488327,0.155,0.156,
ru_dev_bert_Labse_1.0_Cluster-5-Mean_NonGreedy,1,0.156747799,0.154228856,0.155488327,0.155,0.156,
ru_dev_model_setu4993_LEALLA-large,0,0.098,0.363,0.2305,0.154,0.115,119.436
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.5,0.119,0.22,0.1695,0.154,0.131,147.91
ru_dev_parallel_Labse_0.6_Cluster-5-Mean_NonGreedy,0.6,0.13338976,0.183370844,0.158380302,0.154,0.141,
ru_dev_parallel_Labse_0.3_Cluster-5-Mean_NonGreedy,0.3,0.087590855,0.598566502,0.343078679,0.153,0.106,
ru_dev_model_setu4993_LEALLA-large,0.1,0.098,0.343,0.2205,0.152,0.114,119.264
ru_dev_model_setu4993_LEALLA-large,0.2,0.098,0.325,0.2115,0.151,0.114,119.248
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.6,0.14,0.165,0.1525,0.151,0.144,147.091
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.6,0.14,0.165,0.1525,0.151,0.144,147.282
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.5,0.14,0.165,0.1525,0.151,0.144,147.382
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.5,0.14,0.165,0.1525,0.151,0.144,147.686
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.4,0.119,0.204,0.1615,0.15,0.13,145.965
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.4,0.119,0.2,0.1595,0.149,0.129,147.969
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.5,0.115,0.207,0.161,0.148,0.126,146.378
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.5,0.115,0.206,0.1605,0.148,0.126,146.562
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.7,0.14,0.154,0.147,0.147,0.143,146.33
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.8,0.14,0.154,0.147,0.147,0.143,147.73
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.9,0.14,0.154,0.147,0.147,0.143,147.7
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,1,0.14,0.154,0.147,0.147,0.143,147.692
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0,0.14,0.154,0.147,0.147,0.143,31.357
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.1,0.14,0.154,0.147,0.147,0.143,30.463
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.2,0.14,0.154,0.147,0.147,0.143,31.564
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.3,0.14,0.154,0.147,0.147,0.143,30.495
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.4,0.14,0.154,0.147,0.147,0.143,31.154
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.5,0.14,0.154,0.147,0.147,0.143,30.508
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.6,0.14,0.154,0.147,0.147,0.143,31.328
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.7,0.14,0.154,0.147,0.147,0.143,30.629
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.8,0.14,0.154,0.147,0.147,0.143,31.045
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.9,0.14,0.154,0.147,0.147,0.143,30.663
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,1,0.14,0.154,0.147,0.147,0.143,31.316
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.7,0.14,0.154,0.147,0.147,0.143,147.951
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.8,0.14,0.154,0.147,0.147,0.143,146.393
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.9,0.14,0.154,0.147,0.147,0.143,147.525
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,1,0.14,0.154,0.147,0.147,0.143,146.829
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.6,0.14,0.154,0.147,0.147,0.143,146.819
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.7,0.14,0.154,0.147,0.147,0.143,148.168
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.8,0.14,0.154,0.147,0.147,0.143,147.39
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.9,0.14,0.154,0.147,0.147,0.143,144.43
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,1,0.14,0.154,0.147,0.147,0.143,145.555
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0,0.14,0.154,0.147,0.147,0.143,31.426
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.1,0.14,0.154,0.147,0.147,0.143,30.718
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.2,0.14,0.154,0.147,0.147,0.143,31.642
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.3,0.14,0.154,0.147,0.147,0.143,30.671
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.4,0.14,0.154,0.147,0.147,0.143,30.922
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.5,0.14,0.154,0.147,0.147,0.143,30.665
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.6,0.14,0.154,0.147,0.147,0.143,31.346
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.7,0.14,0.154,0.147,0.147,0.143,30.655
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.8,0.14,0.154,0.147,0.147,0.143,31.281
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.6,0.14,0.154,0.147,0.147,0.143,148.091
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.7,0.14,0.154,0.147,0.147,0.143,147.106
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.8,0.14,0.154,0.147,0.147,0.143,146.832
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.9,0.14,0.154,0.147,0.147,0.143,147.757
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,1,0.14,0.154,0.147,0.147,0.143,147.913
ru_dev_model_setu4993_LEALLA-large,0.3,0.098,0.274,0.186,0.144,0.112,118.608
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.4,0.115,0.191,0.153,0.144,0.125,147.322
ru_dev_parallel_Labse_0.7_Cluster-5-Mean_NonGreedy,0.7,0.134762208,0.154228856,0.144495532,0.144,0.138,
ru_dev_parallel_Labse_0.8_Cluster-5-Mean_NonGreedy,0.8,0.134762208,0.154228856,0.144495532,0.144,0.138,
ru_dev_parallel_Labse_0.9_Cluster-5-Mean_NonGreedy,0.9,0.134762208,0.154228856,0.144495532,0.144,0.138,
ru_dev_parallel_Labse_1.0_Cluster-5-Mean_NonGreedy,1,0.134762208,0.154228856,0.144495532,0.144,0.138,
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.4,0.115,0.189,0.152,0.143,0.125,120.569
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.2,0.084,0.46,0.272,0.142,0.1,148.199
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.5,0.13,0.157,0.1435,0.142,0.135,147.603
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.7,0.13,0.156,0.143,0.142,0.134,146.917
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.2,0.086,0.396,0.241,0.141,0.102,148.849
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.6,0.13,0.155,0.1425,0.141,0.134,145.222
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.6,0.13,0.155,0.1425,0.141,0.134,146.753
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.8,0.13,0.154,0.142,0.141,0.134,147.949
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.9,0.13,0.154,0.142,0.141,0.134,148.562
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,1,0.13,0.154,0.142,0.141,0.134,147.937
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.7,0.13,0.154,0.142,0.141,0.134,147.366
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.8,0.13,0.154,0.142,0.141,0.134,147.09
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.9,0.13,0.154,0.142,0.141,0.134,147.738
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,1,0.13,0.154,0.142,0.141,0.134,147.135
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.6,0.119,0.17,0.1445,0.14,0.127,148.855
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.6,0.119,0.17,0.1445,0.14,0.127,147.811
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.5,0.119,0.162,0.1405,0.137,0.126,147.624
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.5,0.119,0.16,0.1395,0.136,0.125,145.179
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.7,0.119,0.159,0.139,0.136,0.125,147.03
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.7,0.119,0.159,0.139,0.136,0.125,147.857
ru_dev_bert_Labse_0.4_Cluster-5-Mean_NonGreedy,0.4,0.075521795,0.621910185,0.34871599,0.135,0.092,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.6,0.115,0.164,0.1395,0.135,0.122,147.113
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.6,0.115,0.164,0.1395,0.135,0.122,146.775
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.5,0.115,0.162,0.1385,0.135,0.122,120.696
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.5,0.115,0.162,0.1385,0.135,0.122,147.939
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.2,0.081,0.393,0.237,0.134,0.096,148.318
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.8,0.119,0.154,0.1365,0.134,0.125,147.977
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.9,0.119,0.154,0.1365,0.134,0.125,148.144
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,1,0.119,0.154,0.1365,0.134,0.125,147.426
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.8,0.119,0.154,0.1365,0.134,0.125,146.945
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.9,0.119,0.154,0.1365,0.134,0.125,147.225
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,1,0.119,0.154,0.1365,0.134,0.125,147.656
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.6,0.119,0.154,0.1365,0.134,0.125,147.4
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.7,0.119,0.154,0.1365,0.134,0.125,148.354
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.8,0.119,0.154,0.1365,0.134,0.125,148.481
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.9,0.119,0.154,0.1365,0.134,0.125,149.079
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling,1,0.119,0.154,0.1365,0.134,0.125,147.765
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.6,0.119,0.154,0.1365,0.134,0.125,147.602
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.7,0.119,0.154,0.1365,0.134,0.125,147.859
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.8,0.119,0.154,0.1365,0.134,0.125,148.167
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.9,0.119,0.154,0.1365,0.134,0.125,148.396
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,1,0.119,0.154,0.1365,0.134,0.125,148.693
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.7,0.115,0.159,0.137,0.133,0.122,146.958
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.7,0.115,0.159,0.137,0.133,0.122,147.386
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.8,0.115,0.159,0.137,0.133,0.122,147.029
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.6,0.115,0.154,0.1345,0.132,0.121,120.814
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.7,0.115,0.154,0.1345,0.132,0.121,120.654
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.8,0.115,0.154,0.1345,0.132,0.121,123.522
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.9,0.115,0.154,0.1345,0.132,0.121,147.708
ru_dev_model_setu4993_LEALLA-large_clusterings_5,1,0.115,0.154,0.1345,0.132,0.121,147.603
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.8,0.115,0.154,0.1345,0.132,0.121,146.587
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.9,0.115,0.154,0.1345,0.132,0.121,146.835
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,1,0.115,0.154,0.1345,0.132,0.121,146.725
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.9,0.115,0.154,0.1345,0.132,0.121,147.339
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,1,0.115,0.154,0.1345,0.132,0.121,147.138
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.6,0.115,0.154,0.1345,0.132,0.121,147.57
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.7,0.115,0.154,0.1345,0.132,0.121,146.916
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.8,0.115,0.154,0.1345,0.132,0.121,148.066
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.9,0.115,0.154,0.1345,0.132,0.121,147.745
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,1,0.115,0.154,0.1345,0.132,0.121,147.444
ru_dev_model_setu4993_LEALLA-large,0.4,0.098,0.194,0.146,0.13,0.109,118.719
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.2,0.073,0.48,0.2765,0.127,0.088,148.376
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.1,0.071,0.531,0.301,0.125,0.086,147.346
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.4,0.06892975,0.605339271,0.337134511,0.124,0.084,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0,0.068,0.575,0.3215,0.122,0.083,148.061
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.9,0.097,0.166,0.1315,0.122,0.106,31.037
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,1,0.097,0.166,0.1315,0.122,0.106,31.207
ru_dev_model_setu4993_LEALLA-large,0.5,0.098,0.162,0.13,0.122,0.106,118.789
ru_dev_model_setu4993_LEALLA-large,0.6,0.098,0.154,0.126,0.12,0.106,118.811
ru_dev_model_setu4993_LEALLA-large,0.7,0.098,0.154,0.126,0.12,0.106,118.758
ru_dev_model_setu4993_LEALLA-large,0.8,0.098,0.154,0.126,0.12,0.106,118.982
ru_dev_model_setu4993_LEALLA-large,0.9,0.098,0.154,0.126,0.12,0.106,118.802
ru_dev_model_setu4993_LEALLA-large,1,0.098,0.154,0.126,0.12,0.106,118.336
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.1,0.066,0.523,0.2945,0.117,0.08,146.547
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.1,0.058,0.522,0.29,0.104,0.071,148.48
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.1,0.057,0.546,0.3015,0.103,0.069,144.26
