handle,threshold,ari,f1,am,hm,hm2,time
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.6,0.086,0.001,0.0435,0.002,0.005,310.976
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.7,0.086,0.001,0.0435,0.002,0.005,314.29
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.8,0.086,0.001,0.0435,0.002,0.005,315.699
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.9,0.086,0.001,0.0435,0.002,0.005,314.713
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,1.0,0.086,0.001,0.0435,0.002,0.005,313.906
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.0,0.086,0.001,0.0435,0.002,0.005,386.477
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.1,0.086,0.001,0.0435,0.002,0.005,385.801
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.2,0.086,0.001,0.0435,0.002,0.005,384.478
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.3,0.086,0.001,0.0435,0.002,0.005,386.787
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.4,0.086,0.001,0.0435,0.002,0.005,385.988
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.5,0.086,0.001,0.0435,0.002,0.005,381.001
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.6,0.086,0.001,0.0435,0.002,0.005,390.17
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.7,0.086,0.001,0.0435,0.002,0.005,386.812
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.8,0.086,0.001,0.0435,0.002,0.005,385.583
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.9,0.086,0.001,0.0435,0.002,0.005,386.205
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,1.0,0.086,0.001,0.0435,0.002,0.005,384.227
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.0,0.076,0.443,0.2595,0.13,0.091,430.948
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.1,0.076,0.428,0.252,0.129,0.091,431.076
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.2,0.076,0.388,0.232,0.127,0.091,430.782
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.3,0.076,0.298,0.187,0.121,0.089,429.895
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.4,0.076,0.185,0.1305,0.108,0.086,431.538
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.5,0.076,0.078,0.077,0.077,0.076,432.166
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.6,0.076,0.014,0.045,0.024,0.04,430.647
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.7,0.076,0.002,0.039,0.004,0.009,429.825
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.8,0.076,0.001,0.0385,0.002,0.005,431.386
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.9,0.076,0.001,0.0385,0.002,0.005,431.18
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,1.0,0.076,0.001,0.0385,0.002,0.005,431.552
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.0,0.076,0.001,0.0385,0.002,0.005,187.05
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.1,0.076,0.001,0.0385,0.002,0.005,187.788
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.2,0.076,0.001,0.0385,0.002,0.005,186.485
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.3,0.076,0.001,0.0385,0.002,0.005,187.332
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.4,0.076,0.001,0.0385,0.002,0.005,186.567
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.5,0.076,0.001,0.0385,0.002,0.005,187.81
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.6,0.076,0.001,0.0385,0.002,0.005,186.894
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.7,0.076,0.001,0.0385,0.002,0.005,187.301
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.8,0.076,0.001,0.0385,0.002,0.005,187.911
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.9,0.076,0.001,0.0385,0.002,0.005,188.374
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,1.0,0.076,0.001,0.0385,0.002,0.005,188.238
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.0,0.277,0.679,0.478,0.393,0.314,433.149
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.1,0.238,0.624,0.431,0.345,0.272,428.842
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.2,0.162,0.491,0.3265,0.244,0.187,432.811
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.3,0.096,0.326,0.211,0.148,0.112,431.095
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.4,0.085,0.174,0.1295,0.114,0.095,430.719
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.5,0.079,0.064,0.0715,0.071,0.075,431.094
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.6,0.077,0.01,0.0435,0.018,0.033,430.665
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.7,0.077,0.002,0.0395,0.004,0.009,429.165
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.8,0.077,0.001,0.039,0.002,0.005,431.718
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.9,0.077,0.001,0.039,0.002,0.005,430.811
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,1.0,0.077,0.001,0.039,0.002,0.005,432.365
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.0,0.097,0.449,0.273,0.16,0.115,426.369
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.1,0.097,0.418,0.2575,0.157,0.115,432.37
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.2,0.097,0.309,0.203,0.148,0.112,430.968
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.3,0.097,0.175,0.136,0.125,0.106,430.57
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.4,0.097,0.066,0.0815,0.079,0.089,430.841
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.5,0.097,0.024,0.0605,0.038,0.06,430.219
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.6,0.097,0.003,0.05,0.006,0.013,430.485
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.7,0.097,0.001,0.049,0.002,0.005,430.176
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.8,0.097,0.001,0.049,0.002,0.005,431.459
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,0.9,0.097,0.001,0.049,0.002,0.005,433.748
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine,1.0,0.097,0.001,0.049,0.002,0.005,426.705
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.0,0.086,0.452,0.269,0.145,0.103,432.369
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.1,0.086,0.416,0.251,0.143,0.102,432.585
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.2,0.086,0.33,0.208,0.136,0.101,431.392
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.3,0.086,0.199,0.1425,0.12,0.097,429.625
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.4,0.086,0.092,0.089,0.089,0.087,432.534
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.5,0.086,0.028,0.0569999999999999,0.042,0.061,430.114
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.6,0.086,0.003,0.0445,0.006,0.013,431.335
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.7,0.086,0.001,0.0435,0.002,0.005,431.65
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.8,0.086,0.001,0.0435,0.002,0.005,432.414
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.9,0.086,0.001,0.0435,0.002,0.005,426.388
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,1.0,0.086,0.001,0.0435,0.002,0.005,432.049
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.0,0.086,0.001,0.0435,0.002,0.005,290.059
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.1,0.086,0.001,0.0435,0.002,0.005,291.081
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.2,0.086,0.001,0.0435,0.002,0.005,289.816
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.3,0.086,0.001,0.0435,0.002,0.005,291.044
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.4,0.086,0.001,0.0435,0.002,0.005,289.288
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.5,0.086,0.001,0.0435,0.002,0.005,288.994
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.6,0.086,0.001,0.0435,0.002,0.005,289.612
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.7,0.086,0.001,0.0435,0.002,0.005,289.892
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.8,0.086,0.001,0.0435,0.002,0.005,289.285
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.9,0.086,0.001,0.0435,0.002,0.005,288.622
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,1.0,0.086,0.001,0.0435,0.002,0.005,290.112
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.0,0.086,0.001,0.0435,0.002,0.005,387.06
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.1,0.086,0.001,0.0435,0.002,0.005,386.843
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.2,0.086,0.001,0.0435,0.002,0.005,384.545
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.3,0.086,0.001,0.0435,0.002,0.005,385.272
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.4,0.086,0.001,0.0435,0.002,0.005,386.199
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.5,0.086,0.001,0.0435,0.002,0.005,375.719
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.6,0.086,0.001,0.0435,0.002,0.005,354.03
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.7,0.086,0.001,0.0435,0.002,0.005,354.149
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.8,0.086,0.001,0.0435,0.002,0.005,355.592
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.9,0.086,0.001,0.0435,0.002,0.005,349.537
ru_train_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,1.0,0.086,0.001,0.0435,0.002,0.005,355.101
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.0,0.076,0.443,0.2595,0.13,0.091,393.253
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.1,0.076,0.408,0.242,0.128,0.091,397.046
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.2,0.076,0.326,0.201,0.123,0.09,400.536
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.3,0.076,0.193,0.1345,0.109,0.086,398.202
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.4,0.076,0.091,0.0834999999999999,0.083,0.079,397.616
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.5,0.076,0.027,0.0515,0.04,0.056,396.093
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.6,0.076,0.003,0.0395,0.006,0.013,396.776
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.7,0.076,0.001,0.0385,0.002,0.005,395.775
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.8,0.076,0.001,0.0385,0.002,0.005,403.144
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,0.9,0.076,0.001,0.0385,0.002,0.005,397.814
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling,1.0,0.076,0.001,0.0385,0.002,0.005,396.493
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.0,0.076,0.001,0.0385,0.002,0.005,171.287
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.1,0.076,0.001,0.0385,0.002,0.005,172.767
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.2,0.076,0.001,0.0385,0.002,0.005,173.574
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.3,0.076,0.001,0.0385,0.002,0.005,173.397
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.4,0.076,0.001,0.0385,0.002,0.005,173.343
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.5,0.076,0.001,0.0385,0.002,0.005,172.769
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.6,0.076,0.001,0.0385,0.002,0.005,174.453
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.7,0.076,0.001,0.0385,0.002,0.005,173.4
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.8,0.076,0.001,0.0385,0.002,0.005,172.3
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0.9,0.076,0.001,0.0385,0.002,0.005,172.48
ru_train_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,1.0,0.076,0.001,0.0385,0.002,0.005,173.767
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.1,0.142,0.466,0.304,0.218,0.165,259.994
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.2,0.142,0.465,0.3035,0.218,0.165,283.729
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.3,0.142,0.436,0.289,0.214,0.164,279.402
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.4,0.142,0.343,0.2425,0.201,0.161,281.483
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.5,0.142,0.184,0.16299999999999998,0.16,0.149,304.09
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.1,0.141,0.466,0.3035,0.216,0.164,446.6
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.2,0.141,0.465,0.303,0.216,0.164,459.557
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.3,0.141,0.432,0.2865,0.213,0.163,460.814
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.4,0.141,0.328,0.2345,0.197,0.159,446.414
ru_train_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.5,0.141,0.163,0.152,0.151,0.145,461.835
