handle,threshold,ari,f1,am,hm,hm2,time
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.9,0.02,0.063,0.0415,0.03,0.023,316.553
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,1.0,0.02,0.063,0.0415,0.03,0.023,313.698
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.0,0.02,0.063,0.0415,0.03,0.023,277.018
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.1,0.02,0.063,0.0415,0.03,0.023,278.06
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.2,0.02,0.063,0.0415,0.03,0.023,278.759
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.3,0.02,0.063,0.0415,0.03,0.023,274.468
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.4,0.02,0.063,0.0415,0.03,0.023,276.719
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.5,0.02,0.063,0.0415,0.03,0.023,277.592
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.6,0.02,0.063,0.0415,0.03,0.023,277.414
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.7,0.02,0.063,0.0415,0.03,0.023,279.191
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.8,0.02,0.063,0.0415,0.03,0.023,275.497
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0.9,0.02,0.063,0.0415,0.03,0.023,279.094
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,1.0,0.02,0.063,0.0415,0.03,0.023,277.697
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.0,0.563,0.655,0.609,0.606,0.579,314.964
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.1,0.543,0.643,0.593,0.589,0.56,314.312
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.2,0.47,0.582,0.526,0.52,0.489,313.081
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.3,0.313,0.478,0.3954999999999999,0.378,0.336,313.236
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.4,0.155,0.321,0.238,0.209,0.173,316.241
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.5,0.048,0.179,0.1134999999999999,0.076,0.056,317.419
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.6,0.03,0.105,0.0675,0.047,0.035,316.575
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.7,0.03,0.068,0.049,0.042,0.034,316.212
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.8,0.03,0.063,0.0465,0.041,0.034,315.27
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.9,0.03,0.063,0.0465,0.041,0.034,314.651
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,1.0,0.03,0.063,0.0465,0.041,0.034,316.136
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.0,0.034,0.251,0.1425,0.06,0.041,311.073
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.1,0.034,0.251,0.1425,0.06,0.041,313.702
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.2,0.034,0.249,0.1415,0.06,0.041,313.612
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.3,0.034,0.233,0.1335,0.059,0.041,313.536
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.4,0.034,0.156,0.095,0.056,0.04,313.644
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.5,0.034,0.11,0.072,0.052,0.039,313.447
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.6,0.034,0.069,0.0515,0.046,0.038,313.804
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.7,0.034,0.064,0.049,0.044,0.038,316.487
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.8,0.034,0.063,0.0485,0.044,0.037,316.817
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.9,0.034,0.063,0.0485,0.044,0.037,314.618
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,1.0,0.034,0.063,0.0485,0.044,0.037,314.4
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.0,0.026,0.243,0.1345,0.047,0.032,314.96
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.1,0.026,0.247,0.1365,0.047,0.032,313.372
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.2,0.026,0.246,0.136,0.047,0.032,313.816
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.3,0.026,0.239,0.1325,0.047,0.032,314.974
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.4,0.026,0.182,0.104,0.045,0.031,312.169
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.5,0.026,0.119,0.0725,0.043,0.031,315.033
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.6,0.026,0.075,0.0504999999999999,0.039,0.03,313.622
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.7,0.026,0.066,0.046,0.037,0.03,316.157
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.8,0.026,0.063,0.0445,0.037,0.029,313.161
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.9,0.026,0.063,0.0445,0.037,0.029,312.976
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,1.0,0.026,0.063,0.0445,0.037,0.029,314.199
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.0,0.034,0.063,0.0485,0.044,0.037,189.07
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.1,0.077,0.001,0.039,0.002,0.005,190.102
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.2,0.021,0.046,0.0335,0.029,0.024,190.837
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.3,0.097,0.449,0.273,0.16,0.115,190.467
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.4,0.097,0.449,0.273,0.16,0.115,189.435
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.5,0.097,0.449,0.273,0.16,0.115,189.298
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.6,0.097,0.418,0.2575,0.157,0.115,191.119
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.7,0.097,0.418,0.2575,0.157,0.115,190.969
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.8,0.097,0.309,0.203,0.148,0.112,190.936
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,0.9,0.097,0.309,0.203,0.148,0.112,189.329
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling_non-greedy,1.0,0.097,0.175,0.136,0.125,0.106,189.652
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.0,0.557,0.652,0.6045,0.601,0.574,315.746
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.1,0.534,0.633,0.5835,0.579,0.551,314.11
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.2,0.438,0.557,0.4975,0.49,0.458,313.518
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.3,0.245,0.39,0.3175,0.301,0.265,313.178
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.4,0.115,0.212,0.1635,0.149,0.127,313.295
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.5,0.038,0.113,0.0755,0.057,0.044,313.839
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.6,0.034,0.069,0.0515,0.046,0.038,315.85
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.7,0.034,0.064,0.049,0.044,0.038,315.22
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.8,0.034,0.063,0.0485,0.044,0.037,314.867
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,0.9,0.034,0.063,0.0485,0.044,0.037,314.937
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_non-greedy,1.0,0.034,0.063,0.0485,0.044,0.037,316.309
